review_id,rating,reviewed_at,text,themes,untagged,manual_label
dfeb9694-593b-4f6c-9363-986d836df624,4,2026-08-21 18:51:57,the best App ever very nice 👍🏻,,True,
4115cb88-4fd9-439f-8e93-535c584e43e3,1,2026-08-06 12:50:23,"From so many days I have downloaded the blinket and deleted blinket because of the blinket is showing sorry, we're not able to deliver in this area. So if you are not able to deliver in this area so from my point of view, this is not valuable like this is so disappointing thing. If the app will not work so much, how should we get the grocery or any item we want? If we're not able to go out, please blink be able to Deliver items in any area.",,True,
1fa1b39f-817a-47f8-b6b7-3d09e8e96985,3,2026-06-24 12:53:04,min order value should be around 100 as no 10 mins delivery so rider can take multiple delivery in once,delivery_partner,False,
f917e87e-3115-44ad-9d57-6684d91a46d3,3,2020-08-01 18:38:23,"It is taking too much time to access content from one area to another. My other apps are working great, no lags. It took me 1.5 hours to order 20 items for my monthly grocery. That's the reason I left grofers for few months and switched to other grocery shopping app. Now the same issue is happening.",,True,
4dfef8ac-7352-477b-a0fd-ec3aad18260d,5,2026-04-23 11:22:53,"Blinkit delivers the product well and quickly, it has many advantages. If you need to order something in an emergency, Blinkit is the best choice.",,True,
da6e5d4e-cc99-48a6-aa24-8c61656108d6,5,2026-08-23 09:53:13,Awesome i always recommend to this app for all who need daily items for daily routine lífe just minutes we have i love it,,True,
935667b6-96cc-4ba7-89bf-f2677052d34c,1,2026-08-16 14:27:23,I am chicken ordered chicken is cooked but bad smell,item_quality,False,
dfc47692-29db-4958-87a7-c82743af7f4e,2,2019-10-16 20:45:05,"Feedback #2: Hi, I keep getting below error message: ""Sorry! This card is not eligible for this offer"" Its a axis card I am using.so why its not eligible? And you autobots are really unhelpful..they don't have the solution to this error!!? Already emailed for quick resolution Quality of fruit items were worse than expired items!",item_quality|app_bugs,False,
c3ca1b75-431d-4d0d-88aa-9c7bb47c0601,1,2026-08-14 18:01:21,worst app! the UI is not friendly at all I just had to return a product and it took ages for me to connect to the customer support. the AI bot is of no use. unreliable app. Flipkart minutes and zepto is much better in terms for a hassle free smooth experience.,customer_support,False,
c2d05865-6e74-49b0-b0f8-e66cdb2c25ce,2,2024-03-24 19:46:32,"Used to be terrific! You order, you get your order. Excellent service.. it was. The issue is that there is NO customer support option! Yes you're providing an instant delivery, why can't you have instant customer support option? The only way to contact them it's via email. Why doesn't Blinkit accept orders on email then? Takes too long I guess.",delivery_delay|customer_support,False,
909cf678-83f3-4ea5-995d-148da360d063,5,2026-07-21 10:05:35,"Blinkit is a lifesaver! The delivery is incredibly fast, and the items are always fresh and well-packaged.""""Love the convenience of getting groceries in just a few minutes. Highly recommended for daily needs!""",,True,
92741f7b-79b3-4f30-af41-d28f53c166ea,5,2026-08-06 14:47:20,awesome..very fast delivery..and delivery partner behaviour is also nice..,delivery_partner,False,
b9de0cd7-1840-4435-8645-08ad6d3254f8,2,2026-08-07 20:47:54,keep neat&clean intem in your stock. Do not supply dirty item,,True,
07aee819-4edf-49c9-ac75-02c7f9eef942,4,2023-02-01 15:24:54,Delivery is very fast and only for that reason I am ordering in your app. If you can work on prices and delivery charges it would make us order regular items also. As of now I am Preeti g those items which I need urgently only.,pricing_charges,False,
c9360ee5-ef8f-4520-90f9-bb820ff070e9,3,2026-04-05 12:01:04,This app is worst I when ad it show feastable choclate when enter the app i doesn't. The item,app_bugs,False,
3d363544-7573-44f2-814f-21779d451d94,1,2026-04-17 20:59:54,Very bad products. I had ordered 6 kulfis and all were delivered melted and in very bad condition. With great difficulty they took back their bad product and refunded the money. My whole day was wasted just dealing with these cheaters. They were reluctant to take back the bad material and refund the amount. Finally i could successfully get back my money. I will think many times if ever I have to deal with this company.,refund_issues|item_quality|returns_replacement,False,
63e38702-afc3-4a41-a8cb-7f0d00b4665c,1,2026-07-22 19:35:33,"Not able to Pluxee card, tried mutiple time it says Pluxee card can not be added before payment. Tried before purchase to make payment same issue...Tried to add card via account , payment options same issue...",,True,
8b766cb6-95b7-4c08-b0be-bf6dbc753c8f,1,2026-08-14 08:59:59,very poor and third class service,,True,
e0eb6082-e4fc-44f6-9fa7-3a5cc99de835,1,2026-08-03 20:33:10,"I have placed the order by mistake there is no option to cancel or modify the order, no customer care support available",customer_support|cancellation,False,
8d1bbcd4-e92c-449f-904f-ebbbbde4b085,3,2026-03-12 17:38:40,"Nice and fast delivery. But sometimes it takes extra money for surge hours and the delivery partner does not always come to the door step if it is on a higher floor, even if lift available",pricing_charges|delivery_partner,False,
8ebdefe9-0c8c-479e-ba00-fe174b8c74c4,4,2026-08-02 22:07:03,nice app and service with surprise discount for loyal customers,,True,
3831bd59-4a16-4111-b124-6b3878014f75,5,2026-08-22 13:11:34,fast service but sometimes there should be more discounts,,True,
0c0d24ce-72d8-4bf6-868b-0de383e6fd9a,4,2026-06-14 02:17:11,good service & fast delivery but Extra charge Mid-High,pricing_charges,False,
40a0a9c8-ee75-464f-8b0b-5736d7a12397,4,2026-07-12 21:25:06,very good service and when I'm order ice cream it came it freez condition all food are exallant,,True,
7d42927b-33fa-4a23-affc-062e97d30a99,2,2026-06-20 21:40:06,Variation in the MRP as compare to market.,pricing_charges,False,
a9db16fd-2bc5-4d87-8327-ad7bf4acabfe,4,2026-07-04 02:32:21,at night 2am I'm hungry I checked out all apps everything is closed last I found blinkit thank u so much blinkit ♥️,,True,
caadc4df-68f2-4358-84b6-771f83e38813,2,2026-06-26 15:58:00,Not good missing product and no platform to return or cash back first impressions is worst,missing_wrong_items,False,
6cbc47b7-1f06-425d-b577-522a2047bdaf,1,2026-08-23 21:03:33,nakli hai yeh isse sahi hai ki ghar ke pass jakar le lo,,True,
8fe43599-8add-4644-8c0e-5f2cc15f4db6,5,2026-08-20 20:34:22,"To place order i wait near about 30 hours. every time when payment mode arrive a notification shows ""unable to take order due to heavy demand"". This is first time i experienced with blinkit !!??",,True,
bc87c4a3-ab44-4d04-9379-b299c58f73af,5,2026-06-28 15:10:08,Too helpful app everything at doorstep all products prices are good and all products you get at time 😀,,True,
c78e2173-7931-45d0-b5c3-9043f55dd230,3,2026-05-08 13:08:15,I couldn't find any good options for mothers day gift after scrolling for so much time increase options for gifts which are pocket friendly as well,,True,
c6fb5893-6f67-4075-a8d8-57ce5b00ae7e,4,2026-06-24 10:06:37,it is good but sometimes cash on delivery is not applicable....which is a drawback for some who do not possess money online. Cash on delivery should be available for all.,,True,
7f52dab4-988c-4a30-976d-428813ecf5ba,5,2026-07-28 21:32:29,It was very much nice and easy to accommodate with and fast service. I use it every day and never been a time to regret it . nice service.,,True,
f001caae-efa4-40e1-9510-3806f53fd907,1,2026-08-20 17:21:01,"why blinkit showing me cash payment not available at this moment , everytime whenever I am trying but always not available whyyy i am very disappointed with this..... please help me with this blinkit.",payment_issues|stock_availability,False,
a6806158-2e0f-4bec-91d3-3beb1766f878,1,2026-08-08 13:21:41,"Very disappointing experience. Whenever I place an order, the app automatically adds a tip without my permission. I reported this issue to customer care, but instead of resolving it, they simply said, “Hum kuch nahi kar sakte.” This is completely unacceptable. A customer should have the choice whether to give a tip or not. The support system is one of the worst I have experienced. Very poor customer service and a very frustrating experience. I definitely expect better from the company.",customer_support,False,
b29f17a9-5488-4dc4-9c56-dea4bab7528e,2,2026-08-16 14:14:45,worst product and fully waisted of money,,True,
e96a50dc-6df0-4b37-a081-a30b01d77c85,4,2026-05-27 19:57:45,very nice and useful for Hostellers like PG students . prices are very good,,True,
a54ab11f-2c1d-4401-b428-df355c3825b8,4,2026-03-15 03:28:29,available 24 hours.. happy with the service... rate are also good... but could be better over all good,,True,
b14d86f0-f4c9-4fc8-aa5a-2dd0c9e7ba2f,4,2026-06-17 13:26:21,"It's quite good, but costlier then other apps",pricing_charges,False,
685ad47c-9dbc-4492-9250-b6c38c2a23a0,2,2026-03-10 14:11:49,very difficult to trust their delivery timelines. 23 mins delivery usually turns out to be 45 mins delivery even though their establishment is located only 2.2 kms away,,True,
30694b4b-b5a1-4516-9dc9-dd1cf28f88d2,2,2026-08-11 22:25:59,add all unavailable location in app,stock_availability,False,
37656ed8-fb22-4150-b64d-93d2fe34fae7,3,2026-02-26 01:45:46,App is good but there is no option to connect for the issue I'm currently facing. Amount is deducted twice but no refund is received yet.,refund_issues,False,
e0cb74db-c96b-4298-a936-c520383db9f3,1,2026-06-26 14:41:50,iam ordering something in blink it first iam selected cash on delivery the order packed and come to my location iam doing payment payment failed money debited.and now it happens to 10 days ago there is no money credited,,True,
75f8f4f1-83e7-48e3-863c-a47519fed585,1,2026-06-21 16:24:04,not good at all today I have complained twice that my 2 items are missing and they have recorded them in a bita and pieces. The other day they sent the wrong items and they didn't even replace them.,missing_wrong_items|returns_replacement,False,
b241fb72-d6af-43d6-b976-068d82767e2c,1,2026-08-16 19:03:34,delivery partner not coming my address 😡😡,delivery_partner,False,
654d6101-2d70-4872-b1fa-509b7093513d,4,2026-04-14 12:51:08,It's a good app for buying groceries and other stuff in 11-12 minutes.,,True,
bea11e7c-bc04-4e25-89bd-8b60a5518244,1,2026-03-15 21:56:05,"I had a very bad experience with a blinkit. I had ordered a tiffin for Milton. The size of the tiffin was big in the image and when it was delivered to me, I realized that the size was small. I didn't want a refund, I wanted a replacement with a better option and a more expensive product than that. But they also said that there is no replacement option for that category. I don't understand, even shops do replacement. What kind of policy is this that can't be replaced?",refund_issues|pricing_charges|returns_replacement,False,
6e5b1c88-3ef2-48f0-aa4a-61e6963494fa,4,2026-08-07 20:18:00,nice app user interface is so good,,True,
